category,CO2 PPM
06:14:35,481.64
06:24:39,494.16
06:34:44,459.73
06:44:47,465.65
06:54:51,467.31
07:04:58,501.15
07:15:01,485.47
07:25:04,499.39
07:35:08,501.29
07:45:13,507.03
07:55:16,499.88
08:05:18,522.2
08:15:21,511.12
08:25:24,510.48
08:35:27,523.5
08:45:31,528.13
08:55:34,507.56
09:05:38,501.88
09:15:41,488.06
09:25:45,499.38
09:35:48,469.27
09:45:51,462.13
09:55:54,467.13
10:05:58,436.45
10:16:01,429.21
10:26:04,424.41
10:36:09,414
10:46:12,408.78
11:27:55,446.34
11:38:05,389.63
11:48:08,398.07
11:58:11,419.03
12:14:56,338.38
12:25:00,338.74
12:35:05,324.52
12:45:08,435.37
12:55:17,371.2
13:05:26,317.75
13:15:31,369.04
13:25:34,378.77
13:35:38,340.09
13:45:42,287.74
13:55:48,364.22
14:05:53,311.83
14:15:57,295.01
14:26:00,250.71
14:36:03,260.1
14:46:09,295.59
14:56:12,274.16
15:06:15,238.88
15:16:17,251.02
15:26:20,252.2
15:36:24,258.44
15:46:29,340.08
15:56:33,277.54
16:06:37,365.83
16:16:40,289.58
16:26:43,244.4
16:36:46,262.19
16:46:50,261.07
16:56:53,310.03
17:06:56,278.92
17:16:59,311.74
17:27:02,320.4
17:37:06,292.85
17:47:10,344.15
17:57:14,311.66
18:07:18,308.64
18:17:22,273.74
18:27:25,284.55
