category,CO2 PPM
23:12:16,406.15
23:22:21,448.5
23:39:12,538.28
23:49:16,532.28
23:59:20,509.09
00:09:23,536.33
00:19:27,546.4
00:29:30,541.08
00:39:33,541.08
00:49:38,542.36
00:59:41,539.79
01:09:44,540.35
01:19:47,541.08
01:29:50,541.08
01:39:54,543.35
01:49:57,524.91
02:00:00,526.85
02:10:03,529.58
02:20:06,534.98
02:30:11,534.05
02:40:13,535.05
02:50:17,533.7
03:00:19,521.48
03:10:23,525.5
03:20:26,567.77
03:30:30,551.95
03:40:33,546.94
03:50:36,543.1
04:00:39,540.08
04:10:42,538.8
04:20:47,542.36
04:30:51,544.92
04:40:55,554.67
04:50:58,539.76
05:01:01,551.36
05:11:04,557.53
05:21:08,549.85
05:31:11,546.94
05:41:15,549.38
05:51:18,561.81
06:01:21,554.9
06:11:26,551.37
06:21:29,552.85
06:31:33,565.42
06:41:38,612.13
06:51:40,644.3
07:01:43,641.83
07:11:47,635.04
07:21:49,649.01
07:31:53,647.33
07:41:56,635.04
07:51:59,594.24
08:02:02,589.51
08:12:06,636.67
08:22:09,569.44
08:32:12,568.85
08:50:14,411.93
09:00:21,392.87
09:10:24,386.3
09:20:28,410.48
09:30:30,442.68
09:40:34,456.96
09:50:37,473.36
10:00:41,422.99
10:10:46,393.53
10:20:49,380.58
10:30:54,397.07
10:40:57,407.2
10:51:00,377.95
11:01:03,355.68
